Id X Y
52621 0.136536 0.0753377
52622 0.147461 0.0804036
52623 0.143555 0.0804036
52624 0.141215 0.078715
52625 0.145508 0.0719401
52626 0.146484 0.0761719
52627 0.14502 0.0782878
52628 0.141602 0.0719401
52629 0.144043 0.074056
52630 0.140238 0.0744832
52631 0.139262 0.0702515
52632 0.144531 0.0677083
52633 0.143066 0.0698242
52634 0.147461 0.0634766
52635 0.145996 0.0655924
52636 0.152344 0.0677083
52637 0.149902 0.0655924
52638 0.149414 0.0719401
52639 0.150879 0.0698242
52640 0.146973 0.0698242
52641 0.147949 0.074056
52642 0.151855 0.074056
52643 0.154785 0.0698242
52644 0.153809 0.0655924
52645 0.148926 0.0613607
52646 0.14502 0.0613607
52647 0.14209 0.0655924
52648 0.151367 0.0804036
52649 0.148926 0.0782878
52650 0.15625 0.0846354
52651 0.153809 0.0825195
52652 0.146484 0.093099
52653 0.149414 0.0888672
52654 0.15332 0.0888672
52655 0.154785 0.0867513
52656 0.148438 0.0846354
52657 0.150879 0.0867513
52658 0.149902 0.0825195
52659 0.145996 0.0825195
52660 0.141805 0.0897217
52661 0.145508 0.0888672
52662 0.146973 0.0867513
52663 0.143758 0.0981852
52664 0.142782 0.0939535
52665 0.144145 0.0914103
52666 0.151367 0.0973307
52667 0.147461 0.0973307
52668 0.145121 0.0956421
52669 0.150391 0.093099
52670 0.148926 0.0952148
52671 0.147949 0.0909831
52672 0.151855 0.0909831
52673 0.155273 0.0973307
52674 0.152832 0.0952148
52675 0.160156 0.101562
52676 0.157715 0.0994466
52677 0.157227 0.105794
52678 0.158691 0.103678
52679 0.152344 0.101562
52680 0.154785 0.103678
52681 0.153809 0.0994466
52682 0.149902 0.0994466
52683 0.150879 0.103678
52684 0.155762 0.10791
52685 0.159668 0.10791
52686 0.162598 0.103678
52687 0.161621 0.0994466
52688 0.156738 0.0952148
52689 0.144735 0.102417
52690 0.146098 0.0998739
52691 0.142008 0.107503
52692 0.143372 0.10496
52693 0.137329 0.104126
52694 0.139669 0.105815
52695 0.140055 0.0990397
52696 0.138692 0.101583
52697 0.142395 0.100728
52698 0.141418 0.0964966
52699 0.137716 0.0973511
52700 0.134989 0.102437
52701 0.135966 0.106669
52702 0.140645 0.110046
52703 0.144348 0.109192
52704 0.147074 0.104106
52705 0.138102 0.0905762
52706 0.140442 0.0922648
52707 0.133423 0.0871989
52708 0.135763 0.0888875
52709 0.136149 0.0821126
52710 0.134786 0.0846558
52711 0.140828 0.0854899
52712 0.138489 0.0838013
52713 0.139465 0.088033
52714 0.143168 0.0871785
52715 0.142192 0.0829468
52716 0.137512 0.0795695
52717 0.133809 0.080424
52718 0.131083 0.0855103
52719 0.13206 0.089742
52720 0.136739 0.0931193
52721 0.155762 0.0909831
52722 0.158691 0.0867513
52723 0.157715 0.0825195
52724 0.152832 0.0782878
52725 0.138285 0.0660197
52726 0.133606 0.0626424
52727 0.129903 0.0634969
52728 0.127177 0.0685832
52729 0.118998 0.083842
52730 0.116272 0.0889282
52731 0.117249 0.09316
52732 0.121928 0.0965373
52733 0.122904 0.100769
52734 0.120178 0.105855
52735 0.121155 0.110087
52736 0.125834 0.113464
52737 0.175293 0.10791
52738 0.178223 0.103678
52739 0.178711 0.0973307
52740 0.177246 0.0994466
52741 0.181641 0.093099
52742 0.180176 0.0952148
52743 0.176758 0.0888672
52744 0.179199 0.0909831
52745 0.173828 0.093099
52746 0.175293 0.0909831
52747 0.17627 0.0952148
52748 0.172363 0.0952148
52749 0.171387 0.0909831
52750 0.174316 0.0867513
52751 0.178223 0.0867513
52752 0.183105 0.0909831
52753 0.184082 0.0952148
52754 0.181152 0.0994466
52755 0.174805 0.0804036
52756 0.17334 0.0825195
52757 0.177734 0.0761719
52758 0.17627 0.0782878
52759 0.172852 0.0719401
52760 0.175293 0.074056
52761 0.169922 0.0761719
52762 0.171387 0.074056
52763 0.172363 0.0782878
52764 0.168457 0.0782878
52765 0.16748 0.074056
52766 0.17041 0.0698242
52767 0.174316 0.0698242
52768 0.179199 0.074056
52769 0.180176 0.0782878
52770 0.177246 0.0825195
52771 0.166992 0.0465495
52772 0.165527 0.0486654
52773 0.169922 0.0423177
52774 0.168457 0.0444336
52775 0.165039 0.0380859
52776 0.16748 0.0402018
52777 0.162109 0.0423177
52778 0.163574 0.0402018
52779 0.164551 0.0444336
52780 0.160645 0.0444336
52781 0.159668 0.0402018
52782 0.162598 0.0359701
52783 0.166504 0.0359701
52784 0.171387 0.0402018
52785 0.172363 0.0444336
52786 0.169434 0.0486654
52787 0.154297 0.0423177
52788 0.156738 0.0444336
52789 0.149414 0.0380859
52790 0.151855 0.0402018
52791 0.146484 0.0423177
52792 0.147949 0.0402018
52793 0.151367 0.0465495
52794 0.148926 0.0444336
52795 0.152832 0.0444336
52796 0.153809 0.0486654
52797 0.149902 0.0486654
52798 0.14502 0.0444336
52799 0.144043 0.0402018
52800 0.146973 0.0359701
52801 0.150879 0.0359701
52802 0.155762 0.0402018
52803 0.138672 0.0423177
52804 0.141113 0.0444336
52805 0.133789 0.0380859
52806 0.13623 0.0402018
52807 0.131063 0.0431722
52808 0.132426 0.0406291
52809 0.135742 0.0465495
52810 0.133403 0.0448608
52811 0.137207 0.0444336
52812 0.138184 0.0486654
52813 0.134379 0.0490926
52814 0.1297 0.0457153
52815 0.128723 0.0414836
52816 0.131449 0.0363973
52817 0.135254 0.0359701
52818 0.140137 0.0402018
52819 0.123657 0.0448812
52820 0.125997 0.0465698
52821 0.118978 0.0415039
52822 0.121318 0.0431925
52823 0.116252 0.0465902
52824 0.117615 0.044047
52825 0.120931 0.0499674
52826 0.118591 0.0482788
52827 0.122294 0.0474243
52828 0.123271 0.0516561
52829 0.119568 0.0525106
52830 0.114889 0.0491333
52831 0.113912 0.0449015
52832 0.116638 0.0398153
52833 0.120341 0.0389608
52834 0.12502 0.0423381
52835 0.0938314 0.0508626
52836 0.0963745 0.0534058
52837 0.0887451 0.0457764
52838 0.0912882 0.0483195
52839 0.0860189 0.0508626
52840 0.087382 0.0483195
52841 0.0911051 0.0559489
52842 0.088562 0.0534058
52843 0.0924683 0.0534058
52844 0.0936483 0.058492
52845 0.089742 0.058492
52846 0.0846558 0.0534058
52847 0.0834757 0.0483195
52848 0.086202 0.0432332
52849 0.0901082 0.0432332
52850 0.0951945 0.0483195
52851 0.0932617 0.0652669
52852 0.0946248 0.0627238
52853 0.0905355 0.0703532
52854 0.0918986 0.0678101
52855 0.0952148 0.0737305
52856 0.0928752 0.0720418
52857 0.0979411 0.0686442
52858 0.096578 0.0711873
52859 0.0956014 0.0669556
52860 0.0993042 0.0661011
52861 0.100281 0.0703328
52862 0.0975545 0.0754191
52863 0.0938517 0.0762736
52864 0.0891724 0.0728963
52865 0.0881958 0.0686646
52866 0.090922 0.0635783
52867 0.097168 0.082194
52868 0.0985311 0.0796509
52869 0.0944417 0.0872803
52870 0.0958049 0.0847371
52871 0.0991211 0.0906576
52872 0.0967814 0.0889689
52873 0.101847 0.0855713
52874 0.100484 0.0881144
52875 0.0995076 0.0838826
52876 0.10321 0.0830282
52877 0.104187 0.0872599
52878 0.101461 0.0923462
52879 0.097758 0.0932007
52880 0.0930786 0.0898234
52881 0.0921021 0.0855916
52882 0.0948283 0.0805054
52883 0.100908 0.100127
52884 0.102437 0.096578
52885 0.0956037 0.119561
52886 0.0986615 0.112463
52887 0.0978507 0.107225
52888 0.0993796 0.103676
52889 0.10253 0.110603
52890 0.10019 0.108914
52891 0.105588 0.103504
52892 0.104059 0.107054
52893 0.103248 0.101816
52894 0.107117 0.0999552
52895 0.107927 0.105193
52896 0.10487 0.112291
52897 0.100283 0.122939
52898 0.0994723 0.117701
52899 0.101001 0.114152
52900 0.0894881 0.133758
52901 0.0925459 0.12666
52902 0.0964145 0.124799
52903 0.0979434 0.12125
52904 0.0909243 0.116184
52905 0.0917351 0.121422
52906 0.0940748 0.123111
52907 0.0947929 0.114324
52908 0.093264 0.117873
52909 0.0971326 0.116012
52910 0.0963218 0.110774
52911 0.0901135 0.110946
52912 0.0924532 0.112635
52913 0.0877739 0.109258
52914 0.0916424 0.107397
52915 0.0870558 0.118045
52916 0.0885847 0.114495
52917 0.0841072 0.116789
52918 0.079021 0.119515
52919 0.0815641 0.118152
52920 0.0835911 0.131246
52921 0.0827803 0.126009
52922 0.0798318 0.124753
52923 0.0794264 0.122134
52924 0.084918 0.122027
52925 0.0823749 0.12339
52926 0.0845126 0.119408
52927 0.0893954 0.119733
52928 0.0874612 0.120663
52929 0.0886774 0.12852
52930 0.0857288 0.127264
52931 0.0853234 0.124645
52932 0.0809372 0.149686
52933 0.0852127 0.141722
52934 0.0844019 0.136484
52935 0.0865396 0.132502
52936 0.0861342 0.129883
52937 0.0785048 0.133973
52938 0.0814534 0.135228
52939 0.0839965 0.133865
52940 0.0806426 0.129991
52941 0.081048 0.132609
52942 0.0831857 0.128627
52943 0.0802372 0.127372
52944 0.0755563 0.132717
52945 0.0780994 0.131354
52946 0.07047 0.135443
52947 0.0730132 0.13408
52948 0.0750402 0.147174
52949 0.0742294 0.141937
52950 0.0712808 0.140681
52951 0.0708754 0.138062
52952 0.0763671 0.137955
52953 0.073824 0.139318
52954 0.0759617 0.135336
52955 0.0789102 0.136591
52956 0.0801264 0.144448
52957 0.0771779 0.143192
52958 0.0767725 0.140573
52959 0.0766617 0.15765
52960 0.0758509 0.152412
52961 0.0779887 0.14843
52962 0.0775833 0.145811
52963 0.0699539 0.149901
52964 0.0729024 0.151156
52965 0.0754455 0.149793
52966 0.0720916 0.145919
52967 0.072497 0.148538
52968 0.0746348 0.144555
52969 0.0716862 0.1433
52970 0.0670054 0.148645
52971 0.0695485 0.147282
52972 0.0619191 0.151371
52973 0.0644622 0.150008
52974 0.0664892 0.163102
52975 0.0656784 0.157865
52976 0.0627299 0.156609
52977 0.0623245 0.15399
52978 0.0678162 0.153883
52979 0.065273 0.155246
52980 0.0674108 0.151264
52981 0.0703593 0.15252
52982 0.0715755 0.160376
52983 0.0686269 0.15912
52984 0.0682216 0.156502
52985 0.0673 0.16834
52986 0.0694377 0.164358
52987 0.0690323 0.161739
52988 0.061403 0.165829
52989 0.0643515 0.167084
52990 0.0668946 0.165721
52991 0.0635407 0.161847
52992 0.0639461 0.164466
52993 0.0660838 0.160484
52994 0.0631353 0.159228
52995 0.0584544 0.164573
52996 0.0609976 0.16321
52997 0.0533682 0.167299
52998 0.0559113 0.165936
52999 0.054179 0.172537
53000 0.0537736 0.169918
53001 0.0592652 0.169811
53002 0.0567221 0.171174
53003 0.0588598 0.167192
53004 0.0618083 0.168448
53005 0.0596706 0.17243
53006 0.0545843 0.175156
53007 0.0516358 0.1739
53008 0.050825 0.168662
53009 0.0529628 0.16468
53010 0.058049 0.161954
53011 0.0651623 0.172322
53012 0.0647569 0.169703
53013 0.0689216 0.178816
53014 0.0659731 0.17756
53015 0.0655677 0.174941
53016 0.0841804 0.170637
53017 0.0782833 0.168125
53018 0.0731971 0.170852
53019 0.0710593 0.174834
53020 0.0685162 0.176197
53021 0.0702485 0.169596
53022 0.0706539 0.172215
53023 0.0677054 0.170959
53024 0.0698431 0.166977
53025 0.0774725 0.162888
53026 0.0753348 0.16687
53027 0.0727917 0.168233
53028 0.0927313 0.154709
53029 0.0884559 0.162673
53030 0.0833696 0.165399
53031 0.0804211 0.164143
53032 0.0778779 0.165507
53033 0.0799049 0.178601
53034 0.0790941 0.173363
53035 0.0812319 0.169381
53036 0.0808265 0.166762
53037 0.0761456 0.172107
53038 0.0786887 0.170744
53039 0.0757402 0.169489
53040 0.0736025 0.173471
53041 0.0748187 0.181327
53042 0.0769564 0.177345
53043 0.076551 0.174726
53044 0.0807157 0.183839
53045 0.0777672 0.182583
53046 0.0773618 0.179964
53047 0.0959745 0.17566
53048 0.0900774 0.173149
53049 0.0849912 0.175875
53050 0.0828534 0.179857
53051 0.0803103 0.18122
53052 0.0820426 0.174619
53053 0.082448 0.177238
53054 0.0794995 0.175982
53055 0.0816373 0.172
53056 0.0892666 0.167911
53057 0.0871289 0.171893
53058 0.0845858 0.173256
53059 0.10209 0.161464
53060 0.0990323 0.168562
53061 0.0951637 0.170422
53062 0.0922152 0.169167
53063 0.089672 0.17053
53064 0.091699 0.183624
53065 0.0908882 0.178386
53066 0.093026 0.174404
53067 0.0926206 0.171785
53068 0.0879397 0.177131
53069 0.0904828 0.175767
53070 0.0875343 0.174512
53071 0.0853966 0.178494
53072 0.0866128 0.18635
53073 0.0887505 0.182368
53074 0.0883451 0.179749
53075 0.0933206 0.1941
53076 0.0925098 0.188862
53077 0.0895613 0.187606
53078 0.0891559 0.184987
53079 0.105333 0.182415
53080 0.100654 0.179037
53081 0.0967853 0.180898
53082 0.0946476 0.18488
53083 0.0921044 0.186243
53084 0.0938368 0.179642
53085 0.0942422 0.182261
53086 0.0912936 0.181005
53087 0.0934314 0.177023
53088 0.0998431 0.1738
53089 0.0983142 0.177349
53090 0.0963799 0.178279
53091 0.0975034 0.172111
53092 0.106769 0.164841
53093 0.102901 0.166701
53094 0.101372 0.17025
53095 0.105148 0.154365
53096 0.105959 0.159603
53097 0.10443 0.163152
53098 0.0974107 0.158086
53099 0.101279 0.156226
53100 0.103619 0.157914
53101 0.0982215 0.163324
53102 0.0997504 0.159775
53103 0.100561 0.165013
53104 0.0966926 0.166873
53105 0.0935421 0.159947
53106 0.0958818 0.161635
53107 0.0868343 0.152197
53108 0.0876451 0.157435
53109 0.0905936 0.158691
53110 0.0855073 0.161417
53111 0.0880505 0.160054
53112 0.0863181 0.166655
53113 0.0859127 0.164036
53114 0.0914044 0.163929
53115 0.0888612 0.165292
53116 0.090999 0.16131
53117 0.0939475 0.162566
53118 0.0918098 0.166548
53119 0.0867235 0.169274
53120 0.083775 0.168018
53121 0.0829642 0.16278
53122 0.081748 0.154924
53123 0.0846965 0.156179
53124 0.0851019 0.158798
53125 0.0860235 0.14696
53126 0.0838857 0.150942
53127 0.0842911 0.153561
53128 0.0988469 0.140512
53129 0.0957891 0.147611
53130 0.0919205 0.149471
53131 0.088972 0.148215
53132 0.0864289 0.149579
53133 0.0897828 0.153453
53134 0.0893774 0.150834
53135 0.0872397 0.154816
53136 0.0901882 0.156072
53137 0.0965999 0.152848
53138 0.0942602 0.15116
53139 0.0923259 0.15209
53140 0.095071 0.156398
53141 0.0989396 0.154537
53142 0.103526 0.14389
53143 0.0996577 0.14575
53144 0.0981288 0.149299
53145 0.101905 0.133414
53146 0.102715 0.138652
53147 0.101187 0.142201
53148 0.0941675 0.137135
53149 0.0980361 0.135275
53150 0.100376 0.136963
53151 0.0949783 0.142373
53152 0.0965072 0.138824
53153 0.097318 0.144062
53154 0.0934494 0.145922
53155 0.0902989 0.138996
53156 0.0926386 0.140684
53157 0.0873504 0.13774
53158 0.0822641 0.140466
53159 0.0848073 0.139103
53160 0.0830749 0.145704
53161 0.0826695 0.143085
53162 0.0881612 0.142978
53163 0.0856181 0.144341
53164 0.0877558 0.140359
53165 0.0907043 0.141615
53166 0.0885666 0.145597
53167 0.0834803 0.148323
53168 0.0805318 0.147067
53169 0.079721 0.141829
53170 0.0818588 0.137847
53171 0.086945 0.135121
53172 0.0933567 0.131897
53173 0.0918278 0.135447
53174 0.0898935 0.136377
53175 0.091017 0.130209
53176 0.0948856 0.128348
53177 0.0956964 0.133586
53178 0.101094 0.128176
53179 0.099565 0.131726
53180 0.104152 0.121078
53181 0.102623 0.124627
53182 0.108831 0.124455
53183 0.106491 0.122767
53184 0.105773 0.131554
53185 0.107302 0.128005
53186 0.103434 0.129865
53187 0.104244 0.135103
53188 0.108113 0.133242
53189 0.111171 0.126144
53190 0.11036 0.120906
53191 0.105681 0.117529
53192 0.101812 0.11939
53193 0.0987542 0.126488
53194 0.107395 0.142029
53195 0.105055 0.140341
53196 0.112074 0.145407
53197 0.109734 0.143718
53198 0.109016 0.152505
53199 0.110545 0.148956
53200 0.104337 0.149128
53201 0.106677 0.150816
53202 0.105866 0.145578
53203 0.101997 0.147439
53204 0.102808 0.152677
53205 0.107488 0.156054
53206 0.111356 0.154193
53207 0.114414 0.147095
53208 0.113603 0.141857
53209 0.108924 0.13848
53210 0.0915151 0.146852
53211 0.0787995 0.153668
53212 0.0813426 0.152305
53213 0.0737132 0.156394
53214 0.0762563 0.155031
53215 0.074524 0.161632
53216 0.0741186 0.159013
53217 0.0796103 0.158906
53218 0.0770671 0.160269
53219 0.0792049 0.156287
53220 0.0821534 0.157543
53221 0.0800157 0.161525
53222 0.0749294 0.164251
53223 0.0719809 0.162995
53224 0.0711701 0.157757
53225 0.0733078 0.153775
53226 0.0783941 0.151049
53227 0.0931367 0.157328
53228 0.110638 0.16298
53229 0.108298 0.161292
53230 0.115317 0.166358
53231 0.112978 0.164669
53232 0.108391 0.175316
53233 0.11226 0.173456
53234 0.113788 0.169907
53235 0.10758 0.170079
53236 0.10992 0.171767
53237 0.109109 0.166529
53238 0.105241 0.16839
53239 0.104522 0.177177
53240 0.106051 0.173628
53241 0.102275 0.189513
53242 0.101465 0.184275
53243 0.102994 0.180726
53244 0.110013 0.185792
53245 0.106144 0.187652
53246 0.103804 0.185964
53247 0.109202 0.180554
53248 0.107673 0.184103
53249 0.106862 0.178865
53250 0.110731 0.177005
53251 0.113881 0.183931
53252 0.111541 0.182243
53253 0.118561 0.187309
53254 0.116221 0.18562
53255 0.115503 0.194407
53256 0.117032 0.190858
53257 0.110823 0.19103
53258 0.113163 0.192718
53259 0.112352 0.187481
53260 0.108484 0.189341
53261 0.109294 0.194579
53262 0.113974 0.197956
53263 0.117842 0.196096
53264 0.1209 0.188997
53265 0.120089 0.18376
53266 0.11541 0.180382
53267 0.103086 0.194751
53268 0.104615 0.191202
53269 0.100028 0.201849
53270 0.101557 0.1983
53271 0.0941314 0.199337
53272 0.0970799 0.200593
53273 0.0919937 0.203319
53274 0.0945368 0.201956
53275 0.0928045 0.208557
53276 0.0923991 0.205938
53277 0.0978907 0.205831
53278 0.0953476 0.207194
53279 0.0974853 0.203212
53280 0.102368 0.203538
53281 0.100434 0.204468
53282 0.0982961 0.20845
53283 0.0932099 0.211176
53284 0.0902613 0.20992
53285 0.0894505 0.204682
53286 0.0882344 0.196826
53287 0.0911829 0.198082
53288 0.0915883 0.2007
53289 0.0903721 0.192844
53290 0.0907775 0.195463
53291 0.0984069 0.191373
53292 0.0954584 0.190118
53293 0.0929152 0.191481
53294 0.0962691 0.195355
53295 0.0958637 0.192736
53296 0.093726 0.196718
53297 0.0966745 0.197974
53298 0.100747 0.193062
53299 0.0988123 0.193992
53300 0.0999358 0.187824
53301 0.0980015 0.188754
53302 0.095053 0.187499
53303 0.0899667 0.190225
53304 0.0823373 0.194314
53305 0.0852858 0.19557
53306 0.087829 0.194207
53307 0.0801996 0.198296
53308 0.0827427 0.196933
53309 0.0810104 0.203534
53310 0.080605 0.200915
53311 0.0860966 0.200808
53312 0.0835535 0.202171
53313 0.0856912 0.198189
53314 0.0886397 0.199445
53315 0.086502 0.203427
53316 0.0814158 0.206153
53317 0.0784672 0.204897
53318 0.0776564 0.199659
53319 0.0793888 0.193059
53320 0.0797942 0.195677
53321 0.078578 0.187821
53322 0.0789834 0.19044
53323 0.0836642 0.185095
53324 0.0811211 0.186458
53325 0.084475 0.190332
53326 0.0840696 0.187713
53327 0.0819319 0.191695
53328 0.0848804 0.192951
53329 0.0870182 0.188969
53330 0.0862074 0.183731
53331 0.0832588 0.182476
53332 0.0781726 0.185202
53333 0.0760348 0.189184
53334 0.0768456 0.194422
53335 0.0996231 0.19923
53336 0.105426 0.196439
53337 0.099125 0.182586
53338 0.102183 0.175488
53339 0.114599 0.175145
53340 0.117657 0.168046
53341 0.116846 0.162808
53342 0.112167 0.159431
53343 0.0971907 0.183517
53344 0.0955691 0.173041
53345 0.0947583 0.167803
53346 0.0726809 0.185309
53347 0.075224 0.183946
53348 0.0675947 0.188035
53349 0.0701378 0.186672
53350 0.0667839 0.182798
53351 0.0671893 0.185417
53352 0.0718701 0.180071
53353 0.069327 0.181435
53354 0.0722755 0.18269
53355 0.0744133 0.178708
53356 0.0714647 0.177453
53357 0.0663785 0.180179
53358 0.0642407 0.184161
53359 0.0650515 0.189399
53360 0.0680001 0.190654
53361 0.0730863 0.187928
53362 0.0634299 0.178923
53363 0.0626191 0.173685
53364 0.0601868 0.157972
53365 0.059376 0.152734
53366 0.0615137 0.148752
53367 0.0666 0.146026
53368 0.0687377 0.142044
53369 0.0679269 0.136806
53370 0.0700646 0.132824
53371 0.0751509 0.130098
53372 0.0890827 0.131139
53373 0.0902062 0.124971
53374 0.088272 0.125901
53375 0.0772886 0.126116
53376 0.0764778 0.120878
53377 0.0786156 0.116896
53378 0.0837018 0.11417
53379 0.0866504 0.115426
53380 0.095511 0.105537
53381 0.0985688 0.0984385
53382 0.136374 0.181555
53383 0.139886 0.187296
53384 0.13813 0.184426
53385 0.133317 0.188654
53386 0.136601 0.187975
53387 0.135073 0.191524
53388 0.141642 0.190167
53389 0.143171 0.186618
53390 0.139659 0.180877
53391 0.124143 0.209948
53392 0.127655 0.215689
53393 0.125899 0.212819
53394 0.121086 0.217047
53395 0.12437 0.216368
53396 0.122841 0.219917
53397 0.129411 0.21856
53398 0.13094 0.215011
53399 0.127428 0.20927
53400 0.117217 0.218907
53401 0.112538 0.21553
53402 0.0910721 0.215158
53403 0.0918829 0.220396
53404 0.0948315 0.221652
53405 0.0999177 0.218925
53406 0.102055 0.214943
53407 0.104801 0.219251
53408 0.118028 0.224145
53409 0.121539 0.229886
53410 0.119784 0.227015
53411 0.11497 0.231243
53412 0.118255 0.230565
53413 0.116726 0.234114
53414 0.123295 0.232757
53415 0.124824 0.229207
53416 0.121313 0.223466
53417 0.111912 0.238341
53418 0.115424 0.244083
53419 0.113668 0.241212
53420 0.108854 0.24544
53421 0.112139 0.244761
53422 0.11061 0.24831
53423 0.11718 0.246953
53424 0.118709 0.243404
